index	prediction
5888	neutral
5889	entailment
5890	neutral
5891	entailment
5892	contradiction
5893	entailment
5894	neutral
5895	neutral
5896	neutral
5897	entailment
5898	entailment
5899	entailment
5900	neutral
5901	entailment
5902	entailment
5903	entailment
5904	neutral
5905	entailment
5906	neutral
5907	contradiction
5908	neutral
5909	contradiction
5910	neutral
5911	neutral
5912	contradiction
5913	neutral
5914	entailment
5915	contradiction
5916	entailment
5917	neutral
5918	neutral
5919	entailment
5920	contradiction
5921	contradiction
5922	contradiction
5923	contradiction
5924	contradiction
5925	contradiction
5926	contradiction
5927	entailment
5928	contradiction
5929	neutral
5930	entailment
5931	entailment
5932	entailment
5933	neutral
5934	entailment
5935	neutral
5936	entailment
5937	entailment
5938	neutral
5939	neutral
5940	entailment
5941	entailment
5942	entailment
5943	entailment
5944	contradiction
5945	entailment
5946	contradiction
5947	contradiction
5948	entailment
5949	neutral
5950	neutral
5951	entailment
5952	contradiction
5953	contradiction
5954	neutral
5955	neutral
5956	contradiction
5957	contradiction
5958	entailment
5959	neutral
5960	neutral
5961	entailment
5962	neutral
5963	contradiction
5964	neutral
5965	entailment
5966	entailment
5967	neutral
5968	entailment
5969	entailment
5970	neutral
5971	neutral
5972	neutral
5973	contradiction
5974	contradiction
5975	entailment
5976	neutral
5977	contradiction
5978	neutral
5979	neutral
5980	entailment
5981	neutral
5982	contradiction
5983	contradiction
5984	neutral
5985	entailment
5986	entailment
5987	contradiction
5988	contradiction
5989	entailment
5990	entailment
5991	entailment
5992	neutral
5993	entailment
5994	entailment
5995	entailment
5996	neutral
5997	neutral
5998	contradiction
5999	entailment
6000	neutral
6001	contradiction
6002	contradiction
6003	contradiction
6004	entailment
6005	neutral
6006	entailment
6007	contradiction
6008	contradiction
6009	neutral
6010	entailment
6011	contradiction
6012	neutral
6013	neutral
6014	neutral
6015	entailment
6016	entailment
6017	neutral
6018	entailment
6019	neutral
6020	neutral
6021	contradiction
6022	neutral
6023	contradiction
6024	neutral
6025	contradiction
6026	neutral
6027	entailment
6028	entailment
6029	entailment
6030	contradiction
6031	entailment
6032	contradiction
6033	entailment
6034	contradiction
6035	neutral
6036	neutral
6037	entailment
6038	neutral
6039	entailment
6040	contradiction
6041	entailment
6042	entailment
6043	contradiction
6044	neutral
6045	contradiction
6046	neutral
6047	neutral
6048	neutral
6049	entailment
6050	contradiction
6051	entailment
6052	contradiction
6053	neutral
6054	entailment
6055	neutral
6056	contradiction
6057	entailment
6058	neutral
6059	entailment
6060	entailment
6061	contradiction
6062	neutral
6063	neutral
6064	entailment
6065	contradiction
6066	neutral
6067	contradiction
6068	entailment
6069	neutral
6070	entailment
6071	entailment
6072	neutral
6073	neutral
6074	neutral
6075	neutral
6076	contradiction
6077	entailment
6078	entailment
6079	contradiction
6080	entailment
6081	entailment
6082	neutral
6083	entailment
6084	entailment
6085	entailment
6086	neutral
6087	neutral
6088	entailment
6089	entailment
6090	entailment
6091	neutral
6092	neutral
6093	neutral
6094	entailment
6095	entailment
6096	entailment
6097	entailment
6098	entailment
6099	neutral
6100	entailment
6101	contradiction
6102	contradiction
6103	contradiction
6104	entailment
6105	neutral
6106	contradiction
6107	entailment
6108	contradiction
6109	contradiction
6110	contradiction
6111	contradiction
6112	neutral
6113	entailment
6114	entailment
6115	entailment
6116	neutral
6117	neutral
6118	neutral
6119	contradiction
6120	entailment
6121	contradiction
6122	neutral
6123	entailment
6124	contradiction
6125	neutral
6126	neutral
6127	contradiction
6128	contradiction
6129	contradiction
6130	contradiction
6131	neutral
6132	entailment
6133	neutral
6134	contradiction
6135	neutral
6136	contradiction
6137	neutral
6138	contradiction
6139	entailment
6140	neutral
6141	neutral
6142	entailment
6143	neutral
6144	neutral
6145	neutral
6146	neutral
6147	neutral
6148	entailment
6149	entailment
6150	contradiction
6151	contradiction
6152	neutral
6153	neutral
6154	entailment
6155	entailment
6156	contradiction
6157	entailment
6158	entailment
6159	neutral
6160	contradiction
6161	neutral
6162	neutral
6163	neutral
6164	contradiction
6165	neutral
6166	contradiction
6167	entailment
6168	neutral
6169	entailment
6170	contradiction
6171	entailment
6172	contradiction
6173	neutral
6174	contradiction
6175	neutral
6176	entailment
6177	neutral
6178	entailment
6179	contradiction
6180	entailment
6181	contradiction
6182	entailment
6183	entailment
6184	neutral
6185	neutral
6186	neutral
6187	contradiction
6188	contradiction
6189	entailment
6190	neutral
6191	entailment
6192	contradiction
6193	contradiction
6194	contradiction
6195	entailment
6196	contradiction
6197	contradiction
6198	entailment
6199	entailment
6200	entailment
6201	neutral
6202	contradiction
6203	neutral
6204	neutral
6205	neutral
6206	contradiction
6207	neutral
6208	neutral
6209	contradiction
6210	neutral
6211	contradiction
6212	contradiction
6213	neutral
6214	neutral
6215	contradiction
6216	entailment
6217	entailment
6218	entailment
6219	neutral
6220	entailment
6221	neutral
6222	neutral
6223	neutral
6224	contradiction
6225	contradiction
6226	contradiction
6227	neutral
6228	neutral
6229	contradiction
6230	neutral
6231	contradiction
6232	contradiction
6233	entailment
6234	entailment
6235	neutral
6236	neutral
6237	neutral
6238	contradiction
6239	neutral
6240	contradiction
6241	entailment
6242	entailment
6243	contradiction
6244	neutral
6245	contradiction
6246	contradiction
6247	neutral
6248	contradiction
6249	neutral
6250	contradiction
6251	entailment
6252	entailment
6253	contradiction
6254	neutral
6255	entailment
6256	contradiction
6257	entailment
6258	neutral
6259	contradiction
6260	contradiction
6261	entailment
6262	neutral
6263	entailment
6264	neutral
6265	contradiction
6266	neutral
6267	contradiction
6268	entailment
6269	neutral
6270	contradiction
6271	entailment
6272	neutral
6273	contradiction
6274	contradiction
6275	neutral
6276	entailment
6277	contradiction
6278	entailment
6279	neutral
6280	contradiction
6281	entailment
6282	contradiction
6283	entailment
6284	contradiction
6285	entailment
6286	neutral
6287	contradiction
6288	neutral
6289	entailment
6290	neutral
6291	contradiction
6292	entailment
6293	neutral
6294	entailment
6295	contradiction
6296	contradiction
6297	contradiction
6298	neutral
6299	entailment
6300	entailment
6301	entailment
6302	contradiction
6303	contradiction
6304	contradiction
6305	entailment
6306	neutral
6307	contradiction
6308	entailment
6309	neutral
6310	neutral
6311	neutral
6312	entailment
6313	contradiction
6314	entailment
6315	entailment
6316	neutral
6317	neutral
6318	entailment
6319	contradiction
6320	neutral
6321	neutral
6322	neutral
6323	entailment
6324	entailment
6325	neutral
6326	entailment
6327	entailment
6328	contradiction
6329	contradiction
6330	contradiction
6331	neutral
6332	contradiction
6333	neutral
6334	entailment
6335	entailment
6336	entailment
6337	neutral
6338	entailment
6339	entailment
6340	contradiction
6341	entailment
6342	entailment
6343	entailment
6344	entailment
6345	neutral
6346	contradiction
6347	contradiction
6348	contradiction
6349	neutral
6350	contradiction
6351	entailment
6352	neutral
6353	entailment
6354	entailment
6355	contradiction
6356	neutral
6357	contradiction
6358	contradiction
6359	contradiction
6360	entailment
6361	neutral
6362	contradiction
6363	neutral
6364	entailment
6365	neutral
6366	entailment
6367	neutral
6368	neutral
6369	neutral
6370	neutral
6371	entailment
6372	neutral
6373	contradiction
6374	entailment
6375	entailment
6376	neutral
6377	neutral
6378	neutral
6379	entailment
6380	entailment
6381	neutral
6382	entailment
6383	neutral
6384	entailment
6385	neutral
6386	entailment
6387	neutral
6388	entailment
6389	neutral
6390	neutral
6391	entailment
6392	neutral
6393	entailment
6394	contradiction
6395	contradiction
6396	neutral
6397	neutral
6398	neutral
6399	entailment
6400	contradiction
6401	contradiction
6402	neutral
6403	entailment
6404	contradiction
6405	neutral
6406	entailment
6407	neutral
6408	contradiction
6409	entailment
6410	neutral
6411	neutral
6412	neutral
6413	contradiction
6414	contradiction
6415	contradiction
6416	entailment
6417	contradiction
6418	entailment
6419	neutral
6420	neutral
6421	entailment
6422	contradiction
6423	neutral
6424	entailment
6425	entailment
6426	contradiction
6427	entailment
6428	contradiction
6429	contradiction
6430	contradiction
6431	contradiction
6432	neutral
6433	neutral
6434	entailment
6435	entailment
6436	entailment
6437	contradiction
6438	entailment
6439	neutral
6440	entailment
6441	entailment
6442	contradiction
6443	contradiction
6444	entailment
6445	contradiction
6446	entailment
6447	neutral
6448	contradiction
6449	neutral
6450	neutral
6451	contradiction
6452	entailment
6453	neutral
6454	entailment
6455	contradiction
6456	contradiction
6457	entailment
6458	entailment
6459	entailment
6460	entailment
6461	contradiction
6462	neutral
6463	entailment
6464	neutral
6465	entailment
6466	contradiction
6467	contradiction
6468	neutral
6469	neutral
6470	entailment
6471	contradiction
6472	contradiction
6473	neutral
6474	contradiction
6475	neutral
6476	neutral
6477	contradiction
6478	entailment
6479	contradiction
6480	contradiction
6481	contradiction
6482	neutral
6483	entailment
6484	entailment
6485	entailment
6486	entailment
6487	entailment
6488	contradiction
6489	entailment
6490	entailment
6491	contradiction
6492	entailment
6493	entailment
6494	contradiction
6495	entailment
6496	contradiction
6497	entailment
6498	contradiction
6499	entailment
6500	contradiction
6501	neutral
6502	entailment
6503	entailment
6504	entailment
6505	contradiction
6506	neutral
6507	entailment
6508	entailment
6509	neutral
6510	neutral
6511	contradiction
6512	neutral
6513	neutral
6514	neutral
6515	neutral
6516	contradiction
6517	neutral
6518	entailment
6519	contradiction
6520	neutral
6521	neutral
6522	neutral
6523	neutral
6524	entailment
6525	neutral
6526	entailment
6527	neutral
6528	contradiction
6529	neutral
6530	contradiction
6531	neutral
6532	contradiction
6533	entailment
6534	contradiction
6535	contradiction
6536	contradiction
6537	neutral
6538	entailment
6539	contradiction
6540	entailment
6541	entailment
6542	neutral
6543	contradiction
6544	neutral
6545	entailment
6546	contradiction
6547	neutral
6548	contradiction
6549	contradiction
6550	neutral
6551	entailment
6552	neutral
6553	entailment
6554	contradiction
6555	contradiction
6556	contradiction
6557	contradiction
6558	contradiction
6559	neutral
6560	contradiction
6561	contradiction
6562	neutral
6563	neutral
6564	contradiction
6565	entailment
6566	entailment
6567	neutral
6568	contradiction
6569	entailment
6570	entailment
6571	contradiction
6572	entailment
6573	neutral
6574	entailment
6575	neutral
6576	entailment
6577	entailment
6578	entailment
6579	contradiction
6580	entailment
6581	neutral
6582	entailment
6583	entailment
6584	contradiction
6585	entailment
6586	neutral
6587	neutral
6588	contradiction
6589	neutral
6590	neutral
6591	entailment
6592	entailment
6593	contradiction
6594	entailment
6595	contradiction
6596	entailment
6597	entailment
6598	contradiction
6599	neutral
6600	contradiction
6601	entailment
6602	neutral
6603	entailment
6604	contradiction
6605	neutral
6606	contradiction
6607	contradiction
6608	contradiction
6609	entailment
6610	neutral
6611	contradiction
6612	neutral
6613	contradiction
6614	contradiction
6615	contradiction
6616	contradiction
6617	contradiction
6618	contradiction
6619	entailment
6620	entailment
6621	entailment
6622	contradiction
6623	neutral
6624	contradiction
6625	contradiction
6626	contradiction
6627	neutral
6628	contradiction
6629	neutral
6630	entailment
6631	neutral
6632	contradiction
6633	contradiction
6634	contradiction
6635	entailment
6636	neutral
6637	entailment
6638	entailment
6639	neutral
6640	contradiction
6641	contradiction
6642	contradiction
6643	entailment
6644	contradiction
6645	entailment
6646	contradiction
6647	neutral
6648	contradiction
6649	neutral
6650	contradiction
6651	contradiction
6652	neutral
6653	neutral
6654	neutral
6655	contradiction
6656	neutral
6657	contradiction
6658	contradiction
6659	neutral
6660	neutral
6661	entailment
6662	entailment
6663	entailment
6664	contradiction
6665	entailment
6666	entailment
6667	neutral
6668	contradiction
6669	neutral
6670	entailment
6671	entailment
6672	entailment
6673	neutral
6674	neutral
6675	entailment
6676	contradiction
6677	contradiction
6678	contradiction
6679	entailment
6680	neutral
6681	neutral
6682	entailment
6683	entailment
6684	neutral
6685	neutral
6686	neutral
6687	neutral
6688	contradiction
6689	entailment
6690	neutral
6691	contradiction
6692	neutral
6693	entailment
6694	contradiction
6695	entailment
6696	contradiction
6697	neutral
6698	neutral
6699	contradiction
6700	entailment
6701	contradiction
6702	contradiction
6703	entailment
6704	neutral
6705	neutral
6706	entailment
6707	neutral
6708	contradiction
6709	neutral
6710	entailment
6711	neutral
6712	contradiction
6713	entailment
6714	entailment
6715	entailment
6716	neutral
6717	neutral
6718	entailment
6719	neutral
6720	entailment
6721	entailment
6722	entailment
6723	contradiction
6724	contradiction
6725	contradiction
6726	entailment
6727	neutral
6728	contradiction
6729	entailment
6730	neutral
6731	contradiction
6732	neutral
6733	entailment
6734	neutral
6735	entailment
6736	entailment
6737	neutral
6738	entailment
6739	contradiction
6740	contradiction
6741	contradiction
6742	entailment
6743	neutral
6744	entailment
6745	contradiction
6746	neutral
6747	contradiction
6748	entailment
6749	neutral
6750	neutral
6751	contradiction
6752	neutral
6753	entailment
6754	neutral
6755	entailment
6756	entailment
6757	entailment
6758	neutral
6759	contradiction
6760	contradiction
6761	neutral
6762	neutral
6763	entailment
6764	neutral
6765	entailment
6766	contradiction
6767	entailment
6768	contradiction
6769	neutral
6770	entailment
6771	neutral
6772	contradiction
6773	entailment
6774	neutral
6775	neutral
6776	entailment
6777	entailment
6778	contradiction
6779	neutral
6780	contradiction
6781	neutral
6782	entailment
6783	contradiction
6784	neutral
6785	contradiction
6786	entailment
6787	neutral
6788	neutral
6789	entailment
6790	neutral
6791	contradiction
6792	entailment
6793	contradiction
6794	entailment
6795	entailment
6796	neutral
6797	neutral
6798	contradiction
6799	neutral
6800	entailment
6801	entailment
6802	neutral
6803	neutral
6804	contradiction
6805	entailment
6806	neutral
6807	neutral
6808	contradiction
6809	entailment
6810	contradiction
6811	entailment
6812	entailment
6813	neutral
6814	contradiction
6815	neutral
6816	neutral
6817	neutral
6818	contradiction
6819	contradiction
6820	entailment
6821	contradiction
6822	neutral
6823	contradiction
6824	contradiction
6825	neutral
6826	neutral
6827	entailment
6828	contradiction
6829	contradiction
6830	entailment
6831	entailment
6832	neutral
6833	neutral
6834	neutral
6835	contradiction
6836	neutral
6837	contradiction
6838	neutral
6839	contradiction
6840	neutral
6841	neutral
6842	neutral
6843	neutral
6844	contradiction
6845	entailment
6846	neutral
6847	entailment
6848	entailment
6849	entailment
6850	entailment
6851	entailment
6852	entailment
6853	entailment
6854	contradiction
6855	entailment
6856	neutral
6857	neutral
6858	neutral
6859	contradiction
6860	entailment
6861	neutral
6862	neutral
6863	neutral
6864	contradiction
6865	entailment
6866	entailment
6867	entailment
6868	neutral
6869	entailment
6870	entailment
6871	neutral
6872	contradiction
6873	contradiction
6874	contradiction
6875	entailment
6876	entailment
6877	neutral
6878	entailment
6879	contradiction
6880	entailment
6881	neutral
6882	neutral
6883	contradiction
6884	contradiction
6885	neutral
6886	neutral
6887	contradiction
6888	entailment
6889	neutral
6890	neutral
6891	entailment
6892	contradiction
6893	neutral
6894	neutral
6895	contradiction
6896	entailment
6897	contradiction
6898	entailment
6899	neutral
6900	entailment
6901	contradiction
6902	entailment
6903	entailment
6904	contradiction
6905	entailment
6906	entailment
6907	contradiction
6908	contradiction
6909	entailment
6910	entailment
6911	contradiction
6912	entailment
6913	neutral
6914	entailment
6915	entailment
6916	entailment
6917	entailment
6918	contradiction
6919	neutral
6920	neutral
6921	neutral
6922	contradiction
6923	contradiction
6924	neutral
6925	neutral
6926	contradiction
6927	neutral
6928	contradiction
6929	entailment
6930	entailment
6931	neutral
6932	entailment
6933	neutral
6934	entailment
6935	contradiction
6936	neutral
6937	entailment
6938	entailment
6939	neutral
6940	neutral
6941	contradiction
6942	contradiction
6943	contradiction
6944	entailment
6945	contradiction
6946	entailment
6947	contradiction
6948	neutral
6949	entailment
6950	contradiction
6951	neutral
6952	contradiction
6953	entailment
6954	entailment
6955	neutral
6956	neutral
6957	entailment
6958	contradiction
6959	neutral
6960	neutral
6961	contradiction
6962	contradiction
6963	neutral
6964	contradiction
6965	neutral
6966	entailment
6967	neutral
6968	contradiction
6969	neutral
6970	contradiction
6971	entailment
6972	contradiction
6973	entailment
6974	entailment
6975	entailment
6976	neutral
6977	neutral
6978	entailment
6979	neutral
6980	neutral
6981	entailment
6982	neutral
6983	neutral
6984	contradiction
6985	neutral
6986	entailment
6987	neutral
6988	contradiction
6989	entailment
6990	neutral
6991	neutral
6992	neutral
6993	entailment
6994	entailment
6995	neutral
6996	neutral
6997	neutral
6998	neutral
6999	neutral
7000	entailment
7001	neutral
7002	entailment
7003	neutral
7004	neutral
7005	contradiction
7006	entailment
7007	neutral
7008	neutral
7009	neutral
7010	contradiction
7011	contradiction
7012	entailment
7013	neutral
7014	contradiction
7015	contradiction
7016	entailment
7017	contradiction
7018	entailment
7019	neutral
7020	neutral
7021	entailment
7022	neutral
7023	neutral
7024	entailment
7025	neutral
7026	entailment
7027	entailment
7028	entailment
7029	entailment
7030	contradiction
7031	contradiction
7032	neutral
7033	entailment
7034	entailment
7035	entailment
7036	entailment
7037	neutral
7038	entailment
7039	entailment
7040	contradiction
7041	neutral
7042	neutral
7043	neutral
7044	contradiction
7045	contradiction
7046	entailment
7047	neutral
7048	neutral
7049	contradiction
7050	entailment
7051	entailment
7052	entailment
7053	neutral
7054	entailment
7055	entailment
7056	neutral
7057	neutral
7058	entailment
7059	contradiction
7060	entailment
7061	entailment
7062	entailment
7063	contradiction
7064	neutral
7065	entailment
7066	contradiction
7067	neutral
7068	entailment
7069	neutral
7070	entailment
7071	entailment
7072	neutral
7073	neutral
7074	neutral
7075	neutral
7076	entailment
7077	entailment
7078	entailment
7079	entailment
7080	entailment
7081	contradiction
7082	contradiction
7083	contradiction
7084	contradiction
7085	contradiction
7086	neutral
7087	entailment
7088	neutral
7089	contradiction
7090	contradiction
7091	neutral
7092	neutral
7093	contradiction
7094	contradiction
7095	entailment
7096	contradiction
7097	neutral
7098	neutral
7099	contradiction
7100	entailment
7101	contradiction
7102	entailment
7103	neutral
7104	contradiction
7105	entailment
7106	entailment
7107	entailment
7108	contradiction
7109	neutral
7110	neutral
7111	neutral
7112	neutral
7113	entailment
7114	contradiction
7115	contradiction
7116	neutral
7117	neutral
7118	neutral
7119	neutral
7120	entailment
7121	contradiction
7122	entailment
7123	neutral
7124	contradiction
7125	contradiction
7126	neutral
7127	contradiction
7128	neutral
7129	neutral
7130	entailment
7131	neutral
7132	contradiction
7133	entailment
7134	neutral
7135	contradiction
7136	neutral
7137	entailment
7138	neutral
7139	neutral
7140	entailment
7141	contradiction
7142	contradiction
7143	neutral
7144	neutral
7145	entailment
7146	contradiction
7147	contradiction
7148	neutral
7149	contradiction
7150	contradiction
7151	neutral
7152	neutral
7153	neutral
7154	neutral
7155	entailment
7156	neutral
7157	entailment
7158	entailment
7159	neutral
7160	contradiction
7161	contradiction
7162	neutral
7163	contradiction
7164	entailment
7165	contradiction
7166	contradiction
7167	contradiction
7168	neutral
7169	contradiction
7170	contradiction
7171	neutral
7172	neutral
7173	neutral
7174	contradiction
7175	entailment
7176	entailment
7177	neutral
7178	neutral
7179	neutral
7180	contradiction
7181	contradiction
7182	neutral
7183	neutral
7184	neutral
7185	neutral
7186	neutral
7187	entailment
7188	entailment
7189	contradiction
7190	entailment
7191	contradiction
7192	entailment
7193	contradiction
7194	entailment
7195	neutral
7196	neutral
7197	neutral
7198	entailment
7199	neutral
7200	contradiction
7201	entailment
7202	neutral
7203	contradiction
7204	entailment
7205	contradiction
7206	entailment
7207	entailment
7208	entailment
7209	neutral
7210	entailment
7211	entailment
7212	entailment
7213	entailment
7214	entailment
7215	contradiction
7216	entailment
7217	contradiction
7218	neutral
7219	neutral
7220	contradiction
7221	neutral
7222	contradiction
7223	entailment
7224	contradiction
7225	entailment
7226	entailment
7227	entailment
7228	contradiction
7229	neutral
7230	neutral
7231	entailment
7232	contradiction
7233	neutral
7234	contradiction
7235	neutral
7236	contradiction
7237	neutral
7238	contradiction
7239	entailment
7240	contradiction
7241	contradiction
7242	contradiction
7243	contradiction
7244	neutral
7245	entailment
7246	contradiction
7247	entailment
7248	entailment
7249	contradiction
7250	entailment
7251	contradiction
7252	neutral
7253	entailment
7254	neutral
7255	contradiction
7256	entailment
7257	neutral
7258	neutral
7259	entailment
7260	entailment
7261	neutral
7262	contradiction
7263	contradiction
7264	neutral
7265	neutral
7266	entailment
7267	entailment
7268	neutral
7269	neutral
7270	neutral
7271	neutral
7272	contradiction
7273	neutral
7274	contradiction
7275	neutral
7276	neutral
7277	entailment
7278	neutral
7279	entailment
7280	entailment
7281	neutral
7282	neutral
7283	entailment
7284	entailment
7285	neutral
7286	neutral
7287	contradiction
7288	neutral
7289	entailment
7290	entailment
7291	neutral
7292	neutral
7293	contradiction
7294	entailment
7295	neutral
7296	entailment
7297	contradiction
7298	entailment
7299	contradiction
7300	neutral
7301	neutral
7302	entailment
7303	contradiction
7304	entailment
7305	entailment
7306	neutral
7307	neutral
7308	entailment
7309	entailment
7310	entailment
7311	neutral
7312	neutral
7313	neutral
7314	contradiction
7315	contradiction
7316	neutral
7317	entailment
7318	neutral
7319	neutral
7320	contradiction
7321	contradiction
7322	contradiction
7323	neutral
7324	entailment
7325	neutral
7326	neutral
7327	entailment
7328	contradiction
7329	neutral
7330	neutral
7331	contradiction
7332	neutral
7333	entailment
7334	contradiction
7335	entailment
7336	contradiction
7337	contradiction
7338	neutral
7339	contradiction
7340	entailment
7341	neutral
7342	neutral
7343	contradiction
7344	contradiction
7345	neutral
7346	entailment
7347	neutral
7348	contradiction
7349	neutral
7350	neutral
7351	neutral
7352	entailment
7353	contradiction
7354	entailment
7355	entailment
7356	entailment
7357	entailment
7358	neutral
7359	contradiction
7360	neutral
7361	neutral
7362	contradiction
7363	neutral
7364	entailment
7365	neutral
7366	entailment
7367	entailment
7368	contradiction
7369	entailment
7370	contradiction
7371	neutral
7372	entailment
7373	entailment
7374	contradiction
7375	entailment
7376	neutral
7377	contradiction
7378	contradiction
7379	entailment
7380	entailment
7381	contradiction
7382	neutral
7383	entailment
7384	entailment
7385	neutral
7386	neutral
7387	neutral
7388	contradiction
7389	neutral
7390	entailment
7391	contradiction
7392	neutral
7393	entailment
7394	entailment
7395	neutral
7396	contradiction
7397	contradiction
7398	neutral
7399	entailment
7400	contradiction
7401	neutral
7402	contradiction
7403	neutral
7404	neutral
7405	contradiction
7406	contradiction
7407	contradiction
7408	contradiction
7409	neutral
7410	entailment
7411	contradiction
7412	entailment
7413	entailment
7414	entailment
7415	contradiction
7416	contradiction
7417	contradiction
7418	neutral
7419	neutral
7420	neutral
7421	neutral
7422	contradiction
7423	neutral
7424	entailment
7425	contradiction
7426	contradiction
7427	contradiction
7428	entailment
7429	entailment
7430	contradiction
7431	neutral
7432	contradiction
7433	entailment
7434	neutral
7435	neutral
7436	entailment
7437	entailment
7438	contradiction
7439	contradiction
7440	entailment
7441	neutral
7442	neutral
7443	contradiction
7444	entailment
7445	contradiction
7446	entailment
7447	neutral
7448	entailment
7449	contradiction
7450	neutral
7451	neutral
7452	entailment
7453	neutral
7454	entailment
7455	neutral
7456	entailment
7457	entailment
7458	entailment
7459	contradiction
7460	neutral
7461	entailment
7462	contradiction
7463	entailment
7464	neutral
7465	neutral
7466	neutral
7467	entailment
7468	contradiction
7469	entailment
7470	contradiction
7471	entailment
7472	contradiction
7473	neutral
7474	contradiction
7475	neutral
7476	entailment
7477	entailment
7478	neutral
7479	contradiction
7480	neutral
7481	contradiction
7482	contradiction
7483	contradiction
7484	contradiction
7485	neutral
7486	entailment
7487	contradiction
7488	contradiction
7489	contradiction
7490	entailment
7491	entailment
7492	neutral
7493	contradiction
7494	entailment
7495	entailment
7496	neutral
7497	entailment
7498	neutral
7499	entailment
7500	entailment
7501	neutral
7502	neutral
7503	neutral
7504	entailment
7505	entailment
7506	contradiction
7507	contradiction
7508	neutral
7509	neutral
7510	contradiction
7511	neutral
7512	contradiction
7513	neutral
7514	neutral
7515	neutral
7516	contradiction
7517	neutral
7518	contradiction
7519	neutral
7520	entailment
7521	contradiction
7522	entailment
7523	neutral
7524	entailment
7525	neutral
7526	entailment
7527	neutral
7528	neutral
7529	entailment
7530	neutral
7531	entailment
7532	contradiction
7533	entailment
7534	contradiction
7535	entailment
7536	neutral
7537	contradiction
7538	contradiction
7539	contradiction
7540	entailment
7541	neutral
7542	entailment
7543	contradiction
7544	entailment
7545	contradiction
7546	neutral
7547	entailment
7548	neutral
7549	neutral
7550	entailment
7551	neutral
7552	contradiction
7553	entailment
7554	entailment
7555	contradiction
7556	entailment
7557	contradiction
7558	contradiction
7559	contradiction
7560	entailment
7561	entailment
7562	entailment
7563	neutral
7564	neutral
7565	entailment
7566	neutral
7567	neutral
7568	contradiction
7569	contradiction
7570	entailment
7571	entailment
7572	entailment
7573	entailment
7574	neutral
7575	contradiction
7576	neutral
7577	entailment
7578	entailment
7579	neutral
7580	contradiction
7581	neutral
7582	contradiction
7583	entailment
7584	neutral
7585	entailment
7586	contradiction
7587	entailment
7588	contradiction
7589	contradiction
7590	entailment
7591	entailment
7592	entailment
7593	entailment
7594	neutral
7595	contradiction
7596	entailment
7597	contradiction
7598	contradiction
7599	neutral
7600	entailment
7601	contradiction
7602	neutral
7603	contradiction
7604	neutral
7605	contradiction
7606	neutral
7607	neutral
7608	neutral
7609	contradiction
7610	contradiction
7611	entailment
7612	contradiction
7613	entailment
7614	contradiction
7615	contradiction
7616	neutral
7617	neutral
7618	entailment
7619	neutral
7620	neutral
7621	neutral
7622	neutral
7623	entailment
7624	neutral
7625	contradiction
7626	neutral
7627	entailment
7628	neutral
7629	entailment
7630	neutral
7631	neutral
7632	contradiction
7633	neutral
7634	neutral
7635	contradiction
7636	neutral
7637	neutral
7638	neutral
7639	entailment
7640	neutral
7641	neutral
7642	entailment
7643	entailment
7644	neutral
7645	entailment
7646	entailment
7647	neutral
7648	neutral
7649	neutral
7650	contradiction
7651	neutral
7652	contradiction
7653	neutral
7654	neutral
7655	contradiction
7656	neutral
7657	neutral
7658	contradiction
7659	entailment
7660	contradiction
7661	neutral
7662	entailment
7663	contradiction
7664	neutral
7665	contradiction
7666	neutral
7667	neutral
7668	contradiction
7669	neutral
7670	entailment
7671	neutral
7672	contradiction
7673	contradiction
7674	entailment
7675	entailment
7676	entailment
7677	contradiction
7678	contradiction
7679	entailment
7680	neutral
7681	neutral
7682	neutral
7683	neutral
7684	entailment
7685	neutral
7686	entailment
7687	neutral
7688	entailment
7689	neutral
7690	neutral
7691	neutral
7692	entailment
7693	contradiction
7694	contradiction
7695	entailment
7696	neutral
7697	contradiction
7698	entailment
7699	entailment
7700	contradiction
7701	entailment
7702	contradiction
7703	contradiction
7704	contradiction
7705	entailment
7706	neutral
7707	contradiction
7708	neutral
7709	entailment
7710	entailment
7711	contradiction
7712	neutral
7713	entailment
7714	neutral
7715	contradiction
7716	contradiction
7717	neutral
7718	contradiction
7719	contradiction
7720	neutral
7721	entailment
7722	neutral
7723	neutral
7724	contradiction
7725	entailment
7726	contradiction
7727	neutral
7728	entailment
7729	neutral
7730	contradiction
7731	contradiction
7732	entailment
7733	contradiction
7734	neutral
7735	contradiction
7736	neutral
7737	contradiction
7738	contradiction
7739	contradiction
7740	contradiction
7741	entailment
7742	entailment
7743	neutral
7744	contradiction
7745	contradiction
7746	entailment
7747	contradiction
7748	entailment
7749	neutral
7750	neutral
7751	neutral
7752	neutral
7753	entailment
7754	contradiction
7755	contradiction
7756	contradiction
7757	neutral
7758	neutral
7759	neutral
7760	contradiction
7761	entailment
7762	contradiction
7763	contradiction
7764	neutral
7765	neutral
7766	entailment
7767	neutral
7768	contradiction
7769	entailment
7770	neutral
7771	contradiction
7772	entailment
7773	neutral
7774	entailment
7775	neutral
7776	neutral
7777	neutral
7778	contradiction
7779	neutral
7780	contradiction
7781	entailment
7782	entailment
7783	entailment
7784	neutral
7785	contradiction
7786	neutral
7787	neutral
7788	neutral
7789	entailment
7790	neutral
7791	entailment
7792	neutral
7793	contradiction
7794	neutral
7795	neutral
7796	neutral
7797	neutral
7798	entailment
7799	entailment
7800	entailment
7801	neutral
7802	neutral
7803	entailment
