index	prediction
5892	entailment
5893	contradiction
5894	contradiction
5895	contradiction
5896	neutral
5897	neutral
5898	neutral
5899	neutral
5900	contradiction
5901	neutral
5902	neutral
5903	contradiction
5904	neutral
5905	neutral
5906	neutral
5907	entailment
5908	contradiction
5909	contradiction
5910	contradiction
5911	neutral
5912	contradiction
5913	neutral
5914	entailment
5915	neutral
5916	neutral
5917	entailment
5918	entailment
5919	entailment
5920	neutral
5921	neutral
5922	entailment
5923	entailment
5924	entailment
5925	neutral
5926	neutral
5927	neutral
5928	entailment
5929	entailment
5930	entailment
5931	contradiction
5932	neutral
5933	contradiction
5934	entailment
5935	entailment
5936	neutral
5937	contradiction
5938	neutral
5939	entailment
5940	neutral
5941	entailment
5942	contradiction
5943	contradiction
5944	entailment
5945	entailment
5946	entailment
5947	contradiction
5948	entailment
5949	entailment
5950	neutral
5951	entailment
5952	contradiction
5953	neutral
5954	neutral
5955	neutral
5956	entailment
5957	entailment
5958	entailment
5959	neutral
5960	entailment
5961	contradiction
5962	neutral
5963	neutral
5964	entailment
5965	contradiction
5966	entailment
5967	neutral
5968	contradiction
5969	entailment
5970	contradiction
5971	contradiction
5972	entailment
5973	entailment
5974	contradiction
5975	entailment
5976	neutral
5977	entailment
5978	entailment
5979	contradiction
5980	entailment
5981	contradiction
5982	neutral
5983	entailment
5984	entailment
5985	entailment
5986	neutral
5987	contradiction
5988	contradiction
5989	entailment
5990	entailment
5991	entailment
5992	contradiction
5993	neutral
5994	neutral
5995	entailment
5996	contradiction
5997	neutral
5998	contradiction
5999	neutral
6000	neutral
6001	entailment
6002	entailment
6003	contradiction
6004	neutral
6005	entailment
6006	contradiction
6007	neutral
6008	neutral
6009	contradiction
6010	entailment
6011	neutral
6012	contradiction
6013	entailment
6014	neutral
6015	entailment
6016	neutral
6017	contradiction
6018	neutral
6019	entailment
6020	entailment
6021	entailment
6022	contradiction
6023	neutral
6024	entailment
6025	neutral
6026	neutral
6027	entailment
6028	entailment
6029	contradiction
6030	entailment
6031	entailment
6032	entailment
6033	neutral
6034	entailment
6035	entailment
6036	contradiction
6037	entailment
6038	neutral
6039	neutral
6040	neutral
6041	contradiction
6042	contradiction
6043	entailment
6044	contradiction
6045	neutral
6046	entailment
6047	neutral
6048	entailment
6049	contradiction
6050	contradiction
6051	neutral
6052	contradiction
6053	entailment
6054	neutral
6055	entailment
6056	entailment
6057	neutral
6058	neutral
6059	entailment
6060	contradiction
6061	neutral
6062	entailment
6063	neutral
6064	neutral
6065	entailment
6066	contradiction
6067	entailment
6068	neutral
6069	neutral
6070	neutral
6071	contradiction
6072	contradiction
6073	neutral
6074	contradiction
6075	contradiction
6076	entailment
6077	contradiction
6078	neutral
6079	entailment
6080	neutral
6081	entailment
6082	entailment
6083	entailment
6084	entailment
6085	neutral
6086	contradiction
6087	entailment
6088	contradiction
6089	contradiction
6090	neutral
6091	entailment
6092	entailment
6093	neutral
6094	neutral
6095	contradiction
6096	entailment
6097	contradiction
6098	entailment
6099	entailment
6100	contradiction
6101	neutral
6102	entailment
6103	entailment
6104	contradiction
6105	contradiction
6106	contradiction
6107	entailment
6108	entailment
6109	contradiction
6110	neutral
6111	neutral
6112	neutral
6113	contradiction
6114	neutral
6115	entailment
6116	contradiction
6117	entailment
6118	contradiction
6119	contradiction
6120	entailment
6121	neutral
6122	contradiction
6123	entailment
6124	neutral
6125	entailment
6126	entailment
6127	entailment
6128	entailment
6129	entailment
6130	entailment
6131	contradiction
6132	entailment
6133	entailment
6134	neutral
6135	entailment
6136	contradiction
6137	neutral
6138	contradiction
6139	entailment
6140	entailment
6141	neutral
6142	neutral
6143	entailment
6144	contradiction
6145	neutral
6146	entailment
6147	entailment
6148	contradiction
6149	contradiction
6150	entailment
6151	entailment
6152	entailment
6153	entailment
6154	neutral
6155	entailment
6156	neutral
6157	neutral
6158	contradiction
6159	contradiction
6160	entailment
6161	neutral
6162	entailment
6163	entailment
6164	entailment
6165	neutral
6166	entailment
6167	neutral
6168	neutral
6169	entailment
6170	neutral
6171	contradiction
6172	entailment
6173	contradiction
6174	entailment
6175	contradiction
6176	contradiction
6177	entailment
6178	neutral
6179	entailment
6180	neutral
6181	neutral
6182	contradiction
6183	entailment
6184	contradiction
6185	contradiction
6186	contradiction
6187	contradiction
6188	contradiction
6189	neutral
6190	neutral
6191	entailment
6192	contradiction
6193	neutral
6194	contradiction
6195	neutral
6196	contradiction
6197	contradiction
6198	contradiction
6199	entailment
6200	neutral
6201	entailment
6202	contradiction
6203	neutral
6204	neutral
6205	contradiction
6206	neutral
6207	entailment
6208	neutral
6209	entailment
6210	neutral
6211	contradiction
6212	neutral
6213	contradiction
6214	entailment
6215	neutral
6216	entailment
6217	contradiction
6218	neutral
6219	entailment
6220	entailment
6221	neutral
6222	neutral
6223	neutral
6224	neutral
6225	contradiction
6226	contradiction
6227	entailment
6228	contradiction
6229	entailment
6230	entailment
6231	neutral
6232	contradiction
6233	entailment
6234	contradiction
6235	neutral
6236	entailment
6237	neutral
6238	neutral
6239	contradiction
6240	entailment
6241	neutral
6242	entailment
6243	entailment
6244	contradiction
6245	neutral
6246	entailment
6247	neutral
6248	neutral
6249	entailment
6250	neutral
6251	entailment
6252	contradiction
6253	entailment
6254	entailment
6255	entailment
6256	entailment
6257	neutral
6258	contradiction
6259	neutral
6260	contradiction
6261	neutral
6262	neutral
6263	entailment
6264	contradiction
6265	contradiction
6266	neutral
6267	neutral
6268	contradiction
6269	contradiction
6270	neutral
6271	contradiction
6272	neutral
6273	contradiction
6274	neutral
6275	entailment
6276	entailment
6277	entailment
6278	contradiction
6279	entailment
6280	entailment
6281	entailment
6282	contradiction
6283	neutral
6284	entailment
6285	contradiction
6286	entailment
6287	contradiction
6288	neutral
6289	entailment
6290	neutral
6291	contradiction
6292	contradiction
6293	entailment
6294	entailment
6295	neutral
6296	neutral
6297	neutral
6298	contradiction
6299	neutral
6300	neutral
6301	neutral
6302	contradiction
6303	neutral
6304	entailment
6305	entailment
6306	entailment
6307	entailment
6308	entailment
6309	contradiction
6310	contradiction
6311	contradiction
6312	neutral
6313	entailment
6314	entailment
6315	neutral
6316	entailment
6317	contradiction
6318	contradiction
6319	entailment
6320	neutral
6321	entailment
6322	entailment
6323	contradiction
6324	entailment
6325	contradiction
6326	contradiction
6327	neutral
6328	entailment
6329	neutral
6330	entailment
6331	neutral
6332	neutral
6333	entailment
6334	contradiction
6335	entailment
6336	neutral
6337	contradiction
6338	contradiction
6339	neutral
6340	neutral
6341	contradiction
6342	contradiction
6343	neutral
6344	neutral
6345	neutral
6346	entailment
6347	neutral
6348	entailment
6349	entailment
6350	neutral
6351	entailment
6352	contradiction
6353	neutral
6354	contradiction
6355	contradiction
6356	entailment
6357	entailment
6358	neutral
6359	neutral
6360	contradiction
6361	neutral
6362	neutral
6363	neutral
6364	neutral
6365	entailment
6366	neutral
6367	contradiction
6368	contradiction
6369	entailment
6370	neutral
6371	entailment
6372	neutral
6373	entailment
6374	entailment
6375	neutral
6376	contradiction
6377	contradiction
6378	neutral
6379	contradiction
6380	entailment
6381	neutral
6382	neutral
6383	contradiction
6384	entailment
6385	entailment
6386	contradiction
6387	neutral
6388	contradiction
6389	entailment
6390	entailment
6391	entailment
6392	entailment
6393	neutral
6394	neutral
6395	contradiction
6396	entailment
6397	entailment
6398	entailment
6399	neutral
6400	contradiction
6401	entailment
6402	neutral
6403	neutral
6404	contradiction
6405	entailment
6406	entailment
6407	entailment
6408	entailment
6409	entailment
6410	contradiction
6411	contradiction
6412	neutral
6413	contradiction
6414	neutral
6415	contradiction
6416	entailment
6417	neutral
6418	entailment
6419	contradiction
6420	contradiction
6421	entailment
6422	entailment
6423	entailment
6424	contradiction
6425	entailment
6426	entailment
6427	contradiction
6428	entailment
6429	neutral
6430	contradiction
6431	neutral
6432	contradiction
6433	neutral
6434	entailment
6435	contradiction
6436	contradiction
6437	contradiction
6438	neutral
6439	entailment
6440	neutral
6441	contradiction
6442	entailment
6443	contradiction
6444	neutral
6445	neutral
6446	entailment
6447	contradiction
6448	neutral
6449	contradiction
6450	contradiction
6451	entailment
6452	neutral
6453	contradiction
6454	entailment
6455	entailment
6456	entailment
6457	neutral
6458	contradiction
6459	contradiction
6460	neutral
6461	neutral
6462	entailment
6463	neutral
6464	contradiction
6465	neutral
6466	contradiction
6467	entailment
6468	contradiction
6469	contradiction
6470	entailment
6471	entailment
6472	entailment
6473	contradiction
6474	entailment
6475	contradiction
6476	entailment
6477	neutral
6478	contradiction
6479	neutral
6480	contradiction
6481	neutral
6482	contradiction
6483	entailment
6484	contradiction
6485	entailment
6486	contradiction
6487	contradiction
6488	entailment
6489	neutral
6490	entailment
6491	entailment
6492	neutral
6493	entailment
6494	neutral
6495	entailment
6496	neutral
6497	entailment
6498	entailment
6499	neutral
6500	entailment
6501	neutral
6502	contradiction
6503	entailment
6504	contradiction
6505	entailment
6506	neutral
6507	neutral
6508	entailment
6509	contradiction
6510	neutral
6511	contradiction
6512	entailment
6513	neutral
6514	neutral
6515	contradiction
6516	neutral
6517	contradiction
6518	contradiction
6519	entailment
6520	neutral
6521	contradiction
6522	contradiction
6523	contradiction
6524	contradiction
6525	contradiction
6526	neutral
6527	contradiction
6528	contradiction
6529	neutral
6530	neutral
6531	neutral
6532	neutral
6533	contradiction
6534	entailment
6535	entailment
6536	neutral
6537	contradiction
6538	neutral
6539	entailment
6540	neutral
6541	neutral
6542	entailment
6543	contradiction
6544	contradiction
6545	neutral
6546	neutral
6547	neutral
6548	entailment
6549	contradiction
6550	contradiction
6551	entailment
6552	neutral
6553	entailment
6554	neutral
6555	neutral
6556	entailment
6557	neutral
6558	contradiction
6559	entailment
6560	entailment
6561	entailment
6562	entailment
6563	neutral
6564	neutral
6565	entailment
6566	entailment
6567	neutral
6568	entailment
6569	entailment
6570	entailment
6571	neutral
6572	entailment
6573	neutral
6574	entailment
6575	entailment
6576	entailment
6577	entailment
6578	neutral
6579	neutral
6580	contradiction
6581	neutral
6582	neutral
6583	contradiction
6584	neutral
6585	neutral
6586	entailment
6587	entailment
6588	neutral
6589	neutral
6590	contradiction
6591	contradiction
6592	entailment
6593	neutral
6594	entailment
6595	entailment
6596	entailment
6597	entailment
6598	contradiction
6599	contradiction
6600	entailment
6601	neutral
6602	contradiction
6603	entailment
6604	neutral
6605	neutral
6606	contradiction
6607	contradiction
6608	entailment
6609	contradiction
6610	neutral
6611	neutral
6612	entailment
6613	entailment
6614	entailment
6615	neutral
6616	entailment
6617	neutral
6618	entailment
6619	neutral
6620	contradiction
6621	contradiction
6622	contradiction
6623	neutral
6624	entailment
6625	neutral
6626	neutral
6627	contradiction
6628	entailment
6629	entailment
6630	contradiction
6631	contradiction
6632	contradiction
6633	neutral
6634	contradiction
6635	entailment
6636	neutral
6637	neutral
6638	contradiction
6639	neutral
6640	neutral
6641	entailment
6642	entailment
6643	entailment
6644	contradiction
6645	contradiction
6646	neutral
6647	entailment
6648	entailment
6649	contradiction
6650	entailment
6651	neutral
6652	entailment
6653	contradiction
6654	neutral
6655	contradiction
6656	entailment
6657	entailment
6658	contradiction
6659	contradiction
6660	contradiction
6661	entailment
6662	contradiction
6663	entailment
6664	neutral
6665	neutral
6666	neutral
6667	neutral
6668	contradiction
6669	entailment
6670	entailment
6671	contradiction
6672	entailment
6673	entailment
6674	contradiction
6675	neutral
6676	entailment
6677	contradiction
6678	neutral
6679	entailment
6680	contradiction
6681	neutral
6682	entailment
6683	entailment
6684	entailment
6685	contradiction
6686	entailment
6687	contradiction
6688	entailment
6689	neutral
6690	neutral
6691	entailment
6692	neutral
6693	contradiction
6694	contradiction
6695	contradiction
6696	entailment
6697	contradiction
6698	neutral
6699	neutral
6700	entailment
6701	contradiction
6702	contradiction
6703	neutral
6704	entailment
6705	entailment
6706	neutral
6707	neutral
6708	neutral
6709	entailment
6710	entailment
6711	entailment
6712	entailment
6713	contradiction
6714	entailment
6715	neutral
6716	entailment
6717	entailment
6718	neutral
6719	contradiction
6720	neutral
6721	neutral
6722	neutral
6723	neutral
6724	contradiction
6725	entailment
6726	entailment
6727	neutral
6728	contradiction
6729	contradiction
6730	entailment
6731	entailment
6732	neutral
6733	neutral
6734	contradiction
6735	contradiction
6736	contradiction
6737	neutral
6738	contradiction
6739	neutral
6740	contradiction
6741	contradiction
6742	neutral
6743	neutral
6744	contradiction
6745	entailment
6746	contradiction
6747	entailment
6748	contradiction
6749	neutral
6750	neutral
6751	contradiction
6752	entailment
6753	neutral
6754	entailment
6755	entailment
6756	entailment
6757	entailment
6758	neutral
6759	contradiction
6760	contradiction
6761	contradiction
6762	neutral
6763	entailment
6764	neutral
6765	entailment
6766	contradiction
6767	entailment
6768	neutral
6769	entailment
6770	entailment
6771	neutral
6772	neutral
6773	entailment
6774	neutral
6775	contradiction
6776	contradiction
6777	neutral
6778	neutral
6779	contradiction
6780	neutral
6781	neutral
6782	neutral
6783	entailment
6784	neutral
6785	contradiction
6786	entailment
6787	entailment
6788	neutral
6789	neutral
6790	entailment
6791	neutral
6792	entailment
6793	neutral
6794	contradiction
6795	contradiction
6796	contradiction
6797	entailment
6798	neutral
6799	neutral
6800	entailment
6801	neutral
6802	entailment
6803	contradiction
6804	entailment
6805	entailment
6806	entailment
6807	neutral
6808	contradiction
6809	neutral
6810	neutral
6811	entailment
6812	neutral
6813	entailment
6814	entailment
6815	neutral
6816	contradiction
6817	contradiction
6818	entailment
6819	entailment
6820	contradiction
6821	contradiction
6822	entailment
6823	contradiction
6824	entailment
6825	entailment
6826	entailment
6827	neutral
6828	entailment
6829	entailment
6830	neutral
6831	neutral
6832	entailment
6833	neutral
6834	entailment
6835	contradiction
6836	entailment
6837	contradiction
6838	contradiction
6839	contradiction
6840	entailment
6841	entailment
6842	neutral
6843	neutral
6844	entailment
6845	contradiction
6846	neutral
6847	contradiction
6848	entailment
6849	entailment
6850	neutral
6851	contradiction
6852	neutral
6853	entailment
6854	entailment
6855	neutral
6856	contradiction
6857	neutral
6858	entailment
6859	neutral
6860	entailment
6861	entailment
6862	contradiction
6863	contradiction
6864	entailment
6865	entailment
6866	neutral
6867	neutral
6868	entailment
6869	neutral
6870	contradiction
6871	contradiction
6872	neutral
6873	contradiction
6874	neutral
6875	contradiction
6876	neutral
6877	entailment
6878	neutral
6879	neutral
6880	neutral
6881	entailment
6882	entailment
6883	contradiction
6884	neutral
6885	contradiction
6886	neutral
6887	neutral
6888	neutral
6889	contradiction
6890	entailment
6891	contradiction
6892	neutral
6893	contradiction
6894	contradiction
6895	contradiction
6896	contradiction
6897	entailment
6898	entailment
6899	contradiction
6900	neutral
6901	entailment
6902	entailment
6903	entailment
6904	neutral
6905	neutral
6906	entailment
6907	contradiction
6908	contradiction
6909	contradiction
6910	entailment
6911	entailment
6912	neutral
6913	contradiction
6914	neutral
6915	entailment
6916	entailment
6917	neutral
6918	contradiction
6919	entailment
6920	entailment
6921	entailment
6922	contradiction
6923	entailment
6924	entailment
6925	entailment
6926	entailment
6927	entailment
6928	entailment
6929	neutral
6930	contradiction
6931	neutral
6932	entailment
6933	contradiction
6934	entailment
6935	neutral
6936	entailment
6937	neutral
6938	entailment
6939	contradiction
6940	entailment
6941	neutral
6942	contradiction
6943	contradiction
6944	neutral
6945	neutral
6946	entailment
6947	contradiction
6948	neutral
6949	contradiction
6950	contradiction
6951	entailment
6952	contradiction
6953	neutral
6954	neutral
6955	contradiction
6956	neutral
6957	contradiction
6958	contradiction
6959	contradiction
6960	entailment
6961	neutral
6962	entailment
6963	neutral
6964	entailment
6965	neutral
6966	entailment
6967	neutral
6968	contradiction
6969	contradiction
6970	neutral
6971	neutral
6972	contradiction
6973	contradiction
6974	neutral
6975	neutral
6976	contradiction
6977	entailment
6978	contradiction
6979	entailment
6980	entailment
6981	contradiction
6982	entailment
6983	entailment
6984	neutral
6985	entailment
6986	contradiction
6987	neutral
6988	contradiction
6989	contradiction
6990	neutral
6991	neutral
6992	contradiction
6993	contradiction
6994	neutral
6995	neutral
6996	neutral
6997	neutral
6998	neutral
6999	neutral
7000	entailment
7001	contradiction
7002	contradiction
7003	contradiction
7004	contradiction
7005	contradiction
7006	entailment
7007	entailment
7008	contradiction
7009	entailment
7010	entailment
7011	entailment
7012	contradiction
7013	neutral
7014	entailment
7015	entailment
7016	entailment
7017	neutral
7018	contradiction
7019	contradiction
7020	contradiction
7021	contradiction
7022	contradiction
7023	contradiction
7024	neutral
7025	contradiction
7026	contradiction
7027	neutral
7028	entailment
7029	neutral
7030	contradiction
7031	neutral
7032	entailment
7033	entailment
7034	neutral
7035	contradiction
7036	entailment
7037	neutral
7038	contradiction
7039	neutral
7040	neutral
7041	contradiction
7042	neutral
7043	entailment
7044	contradiction
7045	contradiction
7046	entailment
7047	contradiction
7048	contradiction
7049	neutral
7050	contradiction
7051	neutral
7052	neutral
7053	contradiction
7054	contradiction
7055	entailment
7056	neutral
7057	entailment
7058	contradiction
7059	neutral
7060	neutral
7061	entailment
7062	neutral
7063	neutral
7064	entailment
7065	contradiction
7066	contradiction
7067	contradiction
7068	contradiction
7069	entailment
7070	entailment
7071	contradiction
7072	contradiction
7073	entailment
7074	neutral
7075	entailment
7076	neutral
7077	contradiction
7078	contradiction
7079	neutral
7080	entailment
7081	entailment
7082	entailment
7083	contradiction
7084	entailment
7085	entailment
7086	contradiction
7087	entailment
7088	entailment
7089	contradiction
7090	contradiction
7091	entailment
7092	contradiction
7093	neutral
7094	contradiction
7095	contradiction
7096	neutral
7097	contradiction
7098	entailment
7099	entailment
7100	neutral
7101	entailment
7102	entailment
7103	neutral
7104	neutral
7105	entailment
7106	contradiction
7107	neutral
7108	neutral
7109	neutral
7110	entailment
7111	entailment
7112	contradiction
7113	entailment
7114	neutral
7115	neutral
7116	neutral
7117	entailment
7118	entailment
7119	entailment
7120	contradiction
7121	neutral
7122	entailment
7123	neutral
7124	neutral
7125	entailment
7126	neutral
7127	entailment
7128	neutral
7129	contradiction
7130	entailment
7131	contradiction
7132	neutral
7133	neutral
7134	entailment
7135	entailment
7136	neutral
7137	neutral
7138	neutral
7139	entailment
7140	contradiction
7141	contradiction
7142	neutral
7143	entailment
7144	entailment
7145	contradiction
7146	contradiction
7147	entailment
7148	contradiction
7149	contradiction
7150	entailment
7151	entailment
7152	neutral
7153	entailment
7154	contradiction
7155	neutral
7156	neutral
7157	contradiction
7158	contradiction
7159	neutral
7160	neutral
7161	neutral
7162	contradiction
7163	contradiction
7164	neutral
7165	contradiction
7166	contradiction
7167	neutral
7168	neutral
7169	entailment
7170	neutral
7171	entailment
7172	neutral
7173	entailment
7174	entailment
7175	contradiction
7176	entailment
7177	neutral
7178	entailment
7179	entailment
7180	contradiction
7181	entailment
7182	entailment
7183	contradiction
7184	entailment
7185	contradiction
7186	neutral
7187	contradiction
7188	neutral
7189	contradiction
7190	neutral
7191	contradiction
7192	neutral
7193	entailment
7194	neutral
7195	neutral
7196	entailment
7197	entailment
7198	contradiction
7199	entailment
7200	neutral
7201	entailment
7202	contradiction
7203	neutral
7204	neutral
7205	neutral
7206	entailment
7207	contradiction
7208	entailment
7209	entailment
7210	entailment
7211	entailment
7212	entailment
7213	entailment
7214	entailment
7215	neutral
7216	neutral
7217	neutral
7218	contradiction
7219	neutral
7220	entailment
7221	contradiction
7222	contradiction
7223	entailment
7224	contradiction
7225	entailment
7226	contradiction
7227	entailment
7228	entailment
7229	entailment
7230	contradiction
7231	entailment
7232	contradiction
7233	contradiction
7234	entailment
7235	contradiction
7236	neutral
7237	neutral
7238	entailment
7239	contradiction
7240	entailment
7241	neutral
7242	neutral
7243	contradiction
7244	contradiction
7245	contradiction
7246	neutral
7247	neutral
7248	entailment
7249	contradiction
7250	neutral
7251	entailment
7252	neutral
7253	contradiction
7254	entailment
7255	neutral
7256	neutral
7257	entailment
7258	entailment
7259	neutral
7260	contradiction
7261	neutral
7262	neutral
7263	neutral
7264	entailment
7265	entailment
7266	entailment
7267	neutral
7268	neutral
7269	entailment
7270	entailment
7271	entailment
7272	neutral
7273	entailment
7274	contradiction
7275	contradiction
7276	neutral
7277	neutral
7278	neutral
7279	contradiction
7280	contradiction
7281	entailment
7282	entailment
7283	neutral
7284	neutral
7285	neutral
7286	contradiction
7287	neutral
7288	contradiction
7289	entailment
7290	neutral
7291	contradiction
7292	neutral
7293	contradiction
7294	contradiction
7295	neutral
7296	contradiction
7297	contradiction
7298	neutral
7299	contradiction
7300	entailment
7301	contradiction
7302	entailment
7303	contradiction
7304	entailment
7305	neutral
7306	neutral
7307	neutral
7308	neutral
7309	contradiction
7310	contradiction
7311	contradiction
7312	neutral
7313	entailment
7314	entailment
7315	contradiction
7316	contradiction
7317	neutral
7318	entailment
7319	neutral
7320	neutral
7321	contradiction
7322	neutral
7323	contradiction
7324	entailment
7325	neutral
7326	entailment
7327	contradiction
7328	entailment
7329	entailment
7330	neutral
7331	neutral
7332	neutral
7333	neutral
7334	entailment
7335	neutral
7336	entailment
7337	neutral
7338	entailment
7339	contradiction
7340	entailment
7341	entailment
7342	contradiction
7343	neutral
7344	neutral
7345	entailment
7346	neutral
7347	neutral
7348	neutral
7349	entailment
7350	entailment
7351	neutral
7352	neutral
7353	entailment
7354	entailment
7355	contradiction
7356	neutral
7357	entailment
7358	contradiction
7359	entailment
7360	entailment
7361	neutral
7362	contradiction
7363	entailment
7364	contradiction
7365	entailment
7366	neutral
7367	neutral
7368	neutral
7369	contradiction
7370	entailment
7371	entailment
7372	neutral
7373	entailment
7374	entailment
7375	contradiction
7376	contradiction
7377	neutral
7378	entailment
7379	neutral
7380	entailment
7381	neutral
7382	contradiction
7383	contradiction
7384	entailment
7385	contradiction
7386	neutral
7387	entailment
7388	neutral
7389	entailment
7390	neutral
7391	entailment
7392	neutral
7393	neutral
7394	entailment
7395	contradiction
7396	neutral
7397	contradiction
7398	contradiction
7399	contradiction
7400	neutral
7401	contradiction
7402	neutral
7403	entailment
7404	neutral
7405	contradiction
7406	neutral
7407	entailment
7408	entailment
7409	neutral
7410	contradiction
7411	entailment
7412	neutral
7413	neutral
7414	neutral
7415	neutral
7416	entailment
7417	neutral
7418	contradiction
7419	entailment
7420	contradiction
7421	entailment
7422	contradiction
7423	neutral
7424	neutral
7425	neutral
7426	entailment
7427	contradiction
7428	entailment
7429	contradiction
7430	neutral
7431	contradiction
7432	entailment
7433	entailment
7434	neutral
7435	entailment
7436	entailment
7437	entailment
7438	entailment
7439	contradiction
7440	entailment
7441	neutral
7442	contradiction
7443	neutral
7444	contradiction
7445	contradiction
7446	contradiction
7447	entailment
7448	neutral
7449	neutral
7450	entailment
7451	contradiction
7452	neutral
7453	contradiction
7454	neutral
7455	neutral
7456	entailment
7457	neutral
7458	entailment
7459	contradiction
7460	entailment
7461	contradiction
7462	neutral
7463	neutral
7464	entailment
7465	neutral
7466	entailment
7467	contradiction
7468	contradiction
7469	neutral
7470	neutral
7471	neutral
7472	neutral
7473	contradiction
7474	entailment
7475	entailment
7476	neutral
7477	entailment
7478	neutral
7479	entailment
7480	neutral
7481	contradiction
7482	neutral
7483	neutral
7484	entailment
7485	entailment
7486	contradiction
7487	entailment
7488	entailment
7489	neutral
7490	entailment
7491	neutral
7492	neutral
7493	neutral
7494	contradiction
7495	entailment
7496	contradiction
7497	entailment
7498	neutral
7499	contradiction
7500	neutral
7501	entailment
7502	entailment
7503	contradiction
7504	neutral
7505	entailment
7506	neutral
7507	contradiction
7508	neutral
7509	contradiction
7510	entailment
7511	entailment
7512	neutral
7513	neutral
7514	entailment
7515	contradiction
7516	contradiction
7517	contradiction
7518	entailment
7519	entailment
7520	neutral
7521	entailment
7522	contradiction
7523	contradiction
7524	neutral
7525	neutral
7526	contradiction
7527	contradiction
7528	contradiction
7529	contradiction
7530	neutral
7531	entailment
7532	contradiction
7533	contradiction
7534	contradiction
7535	contradiction
7536	entailment
7537	entailment
7538	contradiction
7539	neutral
7540	neutral
7541	entailment
7542	entailment
7543	entailment
7544	entailment
7545	contradiction
7546	entailment
7547	neutral
7548	neutral
7549	contradiction
7550	neutral
7551	neutral
7552	neutral
7553	entailment
7554	neutral
7555	contradiction
7556	entailment
7557	neutral
7558	entailment
7559	entailment
7560	neutral
7561	entailment
7562	entailment
7563	contradiction
7564	contradiction
7565	contradiction
7566	entailment
7567	contradiction
7568	neutral
7569	contradiction
7570	entailment
7571	neutral
7572	neutral
7573	entailment
7574	neutral
7575	entailment
7576	neutral
7577	entailment
7578	neutral
7579	entailment
7580	neutral
7581	neutral
7582	entailment
7583	contradiction
7584	entailment
7585	entailment
7586	neutral
7587	contradiction
7588	contradiction
7589	neutral
7590	contradiction
7591	entailment
7592	entailment
7593	entailment
7594	neutral
7595	neutral
7596	entailment
7597	neutral
7598	contradiction
7599	neutral
7600	entailment
7601	contradiction
7602	contradiction
7603	neutral
7604	entailment
7605	neutral
7606	neutral
7607	entailment
7608	entailment
7609	neutral
7610	neutral
7611	neutral
7612	contradiction
7613	neutral
7614	neutral
7615	entailment
7616	contradiction
7617	contradiction
7618	contradiction
7619	contradiction
7620	neutral
7621	entailment
7622	neutral
7623	contradiction
7624	neutral
7625	entailment
7626	entailment
7627	entailment
7628	entailment
7629	contradiction
7630	neutral
7631	entailment
7632	entailment
7633	neutral
7634	neutral
7635	entailment
7636	neutral
7637	neutral
7638	neutral
7639	neutral
7640	entailment
7641	contradiction
7642	entailment
7643	contradiction
7644	contradiction
7645	neutral
7646	neutral
7647	entailment
7648	contradiction
7649	neutral
7650	contradiction
7651	neutral
7652	neutral
7653	neutral
7654	neutral
7655	entailment
7656	contradiction
7657	contradiction
7658	entailment
7659	entailment
7660	neutral
7661	entailment
7662	entailment
7663	neutral
7664	neutral
7665	neutral
7666	neutral
7667	contradiction
7668	entailment
7669	contradiction
7670	contradiction
7671	neutral
7672	contradiction
7673	neutral
7674	neutral
7675	entailment
7676	contradiction
7677	contradiction
7678	contradiction
7679	neutral
7680	neutral
7681	entailment
7682	contradiction
7683	contradiction
7684	neutral
7685	entailment
7686	entailment
7687	neutral
7688	contradiction
7689	contradiction
7690	neutral
7691	entailment
7692	entailment
7693	entailment
7694	entailment
7695	entailment
7696	neutral
7697	contradiction
7698	neutral
7699	contradiction
7700	contradiction
7701	neutral
7702	neutral
7703	neutral
7704	entailment
7705	neutral
7706	entailment
7707	entailment
7708	neutral
7709	contradiction
7710	contradiction
7711	contradiction
7712	neutral
7713	entailment
7714	neutral
7715	neutral
7716	contradiction
7717	contradiction
7718	entailment
7719	contradiction
7720	contradiction
7721	neutral
7722	neutral
7723	entailment
7724	neutral
7725	neutral
7726	neutral
7727	contradiction
7728	neutral
7729	neutral
7730	neutral
7731	neutral
7732	neutral
7733	entailment
7734	entailment
7735	neutral
7736	entailment
7737	entailment
7738	neutral
7739	contradiction
7740	neutral
7741	entailment
7742	entailment
7743	neutral
7744	entailment
7745	contradiction
7746	contradiction
7747	contradiction
7748	contradiction
7749	entailment
7750	entailment
7751	entailment
7752	entailment
7753	neutral
7754	entailment
7755	neutral
7756	entailment
7757	contradiction
7758	entailment
7759	entailment
7760	neutral
7761	entailment
7762	entailment
7763	entailment
7764	entailment
7765	neutral
7766	contradiction
7767	neutral
7768	entailment
7769	entailment
7770	neutral
7771	contradiction
7772	entailment
7773	neutral
7774	entailment
7775	neutral
7776	entailment
7777	neutral
7778	entailment
7779	contradiction
7780	contradiction
7781	neutral
7782	neutral
7783	neutral
7784	entailment
7785	entailment
7786	contradiction
7787	neutral
7788	contradiction
7789	neutral
7790	neutral
7791	neutral
7792	entailment
7793	entailment
7794	neutral
7795	neutral
7796	entailment
7797	neutral
7798	contradiction
7799	entailment
7800	contradiction
7801	contradiction
7802	neutral
7803	entailment
7804	neutral
7805	entailment
7806	entailment
7807	contradiction
7808	contradiction
7809	contradiction
